t,u,y
4.795000000000000284e+01,-4.431656382788949244e+00,-3.859105732588615467e+01
4.796000000000000085e+01,-4.431656382788949244e+00,-3.946346301202492413e+01
4.796999999999999886e+01,-4.431656382788949244e+00,-4.030507810663428359e+01
4.798000000000000398e+01,-4.431656382788949244e+00,-4.111698932950731944e+01
4.799000000000000199e+01,-4.431656382788949244e+00,-4.190024504586678233e+01
4.800000000000000000e+01,-4.431656382788949244e+00,-4.265585662004711054e+01
4.800999999999999801e+01,-4.431656382788949244e+00,-4.338479972139978003e+01
4.802000000000000313e+01,-4.431656382788949244e+00,-4.408801558410815602e+01
4.803000000000000114e+01,-4.431656382788949244e+00,-4.476641222253855545e+01
4.803999999999999915e+01,-4.431656382788949244e+00,-4.542086560369688186e+01
4.805000000000000426e+01,-4.431656382788949244e+00,-4.605222077830467953e+01
4.806000000000000227e+01,-4.431656382788949244e+00,-4.666129297195510617e+01
4.807000000000000028e+01,-4.431656382788949244e+00,-4.724886863775778778e+01
4.807999999999999829e+01,-4.431656382788949244e+00,-4.781570647183171019e+01
4.809000000000000341e+01,-4.431656382788949244e+00,-4.836253839295745394e+01
4.810000000000000142e+01,-4.431656382788949244e+00,-4.889007048765364516e+01
4.810999999999999943e+01,-4.431656382788949244e+00,-4.939898392189802934e+01
4.812000000000000455e+01,-4.431656382788949244e+00,-4.988993582067030985e+01
4.813000000000000256e+01,-4.431656382788949244e+00,-5.036356011645252551e+01
4.814000000000000057e+01,-4.431656382788949244e+00,-5.082046836778255994e+01
4.814999999999999858e+01,-4.431656382788949244e+00,-5.126125054891766553e+01
4.816000000000000369e+01,-4.431656382788949244e+00,-5.168647581162775850e+01
4.817000000000000171e+01,-4.431656382788949244e+00,-5.209669322010201142e+01
4.817999999999999972e+01,-4.431656382788949244e+00,-5.249243245991772255e+01
4.818999999999999773e+01,-4.431656382788949244e+00,-5.287420452198696097e+01
4.820000000000000284e+01,-4.431656382788949244e+00,-5.324250236236406408e+01
4.821000000000000085e+01,-4.431656382788949244e+00,-5.359780153876591413e+01
4.821999999999999886e+01,-4.431656382788949244e+00,-5.394056082462699209e+01
4.823000000000000398e+01,-4.431656382788949244e+00,-5.427122280148201128e+01
4.824000000000000199e+01,-4.431656382788949244e+00,-5.459021443044107258e+01
4.825000000000000000e+01,-4.431656382788949244e+00,-5.489794760349522562e+01
4.825999999999999801e+01,-4.431656382788949244e+00,-5.519481967536433586e+01
4.827000000000000313e+01,-4.431656382788949244e+00,-5.548121397657393317e+01
4.828000000000000114e+01,-4.431656382788949244e+00,-5.575750030842363003e+01
4.828999999999999915e+01,-4.431656382788949244e+00,-5.602403542048612906e+01
4.830000000000000426e+01,-4.431656382788949244e+00,-5.628116347125346408e+01
4.831000000000000227e+01,-4.431656382788949244e+00,-5.652921647252521353e+01
4.832000000000000028e+01,-4.431656382788949244e+00,-5.676851471811258421e+01
4.832999999999999829e+01,-4.431656382788949244e+00,-5.699936719741180724e+01
4.834000000000000341e+01,-4.431656382788949244e+00,-5.722207199438090441e+01
4.835000000000000142e+01,-4.431656382788949244e+00,-5.743691667243506771e+01
4.835999999999999943e+01,-4.431656382788949244e+00,-5.764417864575754891e+01
4.837000000000000455e+01,-4.431656382788949244e+00,-5.784412553750554054e+01
4.838000000000000256e+01,-4.431656382788949244e+00,-5.803701552537359731e+01
4.839000000000000057e+01,-4.431656382788949244e+00,-5.822309767496076205e+01
4.839999999999999858e+01,-4.431656382788949244e+00,-5.840261226137189254e+01
4.841000000000000369e+01,-4.431656382788949244e+00,-5.857579107946837382e+01
4.842000000000000171e+01,-4.431656382788949244e+00,-5.874285774316893338e+01
4.842999999999999972e+01,-4.431656382788949244e+00,-5.890402797418693837e+01
4.843999999999999773e+01,-4.431656382788949244e+00,-5.905950988057704620e+01
4.845000000000000284e+01,-4.431656382788949244e+00,-5.920950422545083569e+01
4.846000000000000085e+01,-9.005939283433779252e-01,-5.935420468620842627e+01
4.846999999999999886e+01,-9.005939283433779252e-01,-5.884787281572008055e+01
4.848000000000000398e+01,-9.005939283433779252e-01,-5.765327800588142537e+01
4.849000000000000199e+01,-9.005939283433779252e-01,-5.623424869891702116e+01
4.850000000000000000e+01,-9.005939283433779252e-01,-5.476465059472258190e+01
4.850999999999999801e+01,-9.005939283433779252e-01,-5.330891982170916066e+01
4.852000000000000313e+01,-9.005939283433779252e-01,-5.189022059086717320e+01
4.853000000000000114e+01,-9.005939283433779252e-01,-5.051617620541279763e+01
4.853999999999999915e+01,-9.005939283433779252e-01,-4.918858219944077348e+01
4.855000000000000426e+01,-9.005939283433779252e-01,-4.790707207702266146e+01
4.856000000000000227e+01,-9.005939283433779252e-01,-4.667049994137189373e+01
4.857000000000000028e+01,-9.005939283433779252e-01,-4.547746119720319768e+01
4.857999999999999829e+01,-9.005939283433779252e-01,-4.432648788373489168e+01
4.859000000000000341e+01,-9.005939283433779252e-01,-4.321612121074556967e+01
4.860000000000000142e+01,-9.005939283433779252e-01,-4.214493777611560432e+01
4.860999999999999943e+01,-9.005939283433779252e-01,-4.111155833731584153e+01
4.862000000000000455e+01,-9.005939283433779252e-01,-4.011465003601284707e+01
4.863000000000000256e+01,-9.005939283433779252e-01,-3.915292618930281776e+01
4.864000000000000057e+01,-9.005939283433779252e-01,-3.822514519925181986e+01
4.864999999999999858e+01,-9.005939283433779252e-01,-3.733010916526269085e+01
4.866000000000000369e+01,-9.005939283433779252e-01,-3.646666241869046843e+01
4.867000000000000171e+01,-9.005939283433779252e-01,-3.563369006133222427e+01
4.867999999999999972e+01,-9.005939283433779252e-01,-3.483011653743573532e+01
4.868999999999999773e+01,-9.005939283433779252e-01,-3.405490424928774473e+01
4.870000000000000284e+01,-9.005939283433779252e-01,-3.330705221908876013e+01
4.871000000000000085e+01,-9.005939283433779252e-01,-3.258559479708340945e+01
4.871999999999999886e+01,-9.005939283433779252e-01,-3.188960041491885988e+01
4.873000000000000398e+01,-9.005939283433779252e-01,-3.121817038286357970e+01
4.874000000000000199e+01,-9.005939283433779252e-01,-3.057043772942457238e+01
4.875000000000000000e+01,-9.005939283433779252e-01,-2.994556608189927971e+01
4.875999999999999801e+01,-9.005939283433779252e-01,-2.934274858642971395e+01
4.877000000000000313e+01,-9.005939283433779252e-01,-2.876120686616927458e+01
4.878000000000000114e+01,-9.005939283433779252e-01,-2.820019001621885835e+01
4.878999999999999915e+01,-9.005939283433779252e-01,-2.765897363403515996e+01
4.880000000000000426e+01,-9.005939283433779252e-01,-2.713685888405950664e+01
4.881000000000000227e+01,-9.005939283433779252e-01,-2.663317159535949941e+01
4.882000000000000028e+01,-9.005939283433779252e-01,-2.614726139111839842e+01
4.882999999999999829e+01,-9.005939283433779252e-01,-2.567850084884819140e+01
4.884000000000000341e+01,-9.005939283433779252e-01,-2.522628469024200015e+01
4.885000000000000142e+01,-9.005939283433779252e-01,-2.479002899961977135e+01
4.885999999999999943e+01,-9.005939283433779252e-01,-2.436917046995803915e+01
4.887000000000000455e+01,-9.005939283433779252e-01,-2.396316567553024157e+01
4.888000000000000256e+01,-9.005939283433779252e-01,-2.357149037021838467e+01
4.889000000000000057e+01,-9.005939283433779252e-01,-2.319363881059001997e+01
4.889999999999999858e+01,-9.005939283433779252e-01,-2.282912310286647539e+01
4.891000000000000369e+01,-9.005939283433779252e-01,-2.247747257293911005e+01
4.892000000000000171e+01,-9.005939283433779252e-01,-2.213823315862014951e+01
4.892999999999999972e+01,-9.005939283433779252e-01,-2.181096682334335313e+01
4.893999999999999773e+01,-9.005939283433779252e-01,-2.149525099055747290e+01
4.895000000000000284e+01,-9.005939283433779252e-01,-2.119067799808216179e+01
4.896000000000000085e+01,-9.005939283433779252e-01,-2.089685457172179284e+01
4.896999999999999886e+01,-9.005939283433779252e-01,-2.061340131745747684e+01
4.898000000000000398e+01,-9.005939283433779252e-01,-2.033995223156162524e+01
4.899000000000000199e+01,-9.005939283433779252e-01,-2.007615422800244787e+01
4.900000000000000000e+01,-9.005939283433779252e-01,-1.982166668252822106e+01
4.900999999999999801e+01,-9.005939283433779252e-01,-1.957616099284255640e+01
4.902000000000000313e+01,-9.005939283433779252e-01,-1.933932015430282547e+01
4.903000000000000114e+01,-1.146008990272307315e+01,-1.911083835059382707e+01
4.903999999999999915e+01,-1.146008990272307315e+01,-2.082203337394019371e+01
4.905000000000000426e+01,-1.146008990272307315e+01,-2.458449622738771723e+01
4.906000000000000227e+01,-1.146008990272307315e+01,-2.901141260418825141e+01
4.907000000000000028e+01,-1.146008990272307315e+01,-3.358308110278650105e+01
4.907999999999999829e+01,-1.146008990272307315e+01,-3.810703656481570079e+01
4.909000000000000341e+01,-1.146008990272307315e+01,-4.251422772939798023e+01
4.910000000000000142e+01,-1.146008990272307315e+01,-4.678206999938542765e+01
4.910999999999999943e+01,-1.146008990272307315e+01,-5.090539897712843498e+01
4.912000000000000455e+01,-1.146008990272307315e+01,-5.488550848837390106e+01
4.913000000000000256e+01,-1.146008990272307315e+01,-5.872601614248169710e+01
4.914000000000000057e+01,-1.146008990272307315e+01,-6.243130644002660290e+01
4.914999999999999858e+01,-1.146008990272307315e+01,-6.600594687528500515e+01
4.916000000000000369e+01,-1.146008990272307315e+01,-6.945447124950894136e+01
4.917000000000000171e+01,-1.146008990272307315e+01,-7.278130148970645052e+01
4.917999999999999972e+01,-1.146008990272307315e+01,-7.599072163131101831e+01
4.918999999999999773e+01,-1.146008990272307315e+01,-7.908687137150158719e+01
4.920000000000000284e+01,-1.146008990272307315e+01,-8.207374689215139085e+01
4.921000000000000085e+01,3.175481796591178352e+00,-8.495520431243420489e+01
4.921999999999999886e+01,3.175481796591178352e+00,-8.505772848870277869e+01
4.923000000000000398e+01,3.175481796591178352e+00,-8.222984787573786036e+01
4.924000000000000199e+01,3.175481796591178352e+00,-7.839678363385664284e+01
4.925000000000000000e+01,3.175481796591178352e+00,-7.428182062343545056e+01
4.925999999999999801e+01,3.175481796591178352e+00,-7.015458592279559014e+01
4.927000000000000313e+01,3.175481796591178352e+00,-6.611355242674586918e+01
4.928000000000000114e+01,3.175481796591178352e+00,-6.219269208730931808e+01
4.928999999999999915e+01,3.175481796591178352e+00,-5.840173806268849432e+01
4.930000000000000426e+01,3.175481796591178352e+00,-5.474138145560099389e+01
4.931000000000000227e+01,3.175481796591178352e+00,-5.120900489777917386e+01
4.932000000000000028e+01,3.175481796591178352e+00,-4.780084351371871065e+01
4.932999999999999829e+01,3.175481796591178352e+00,-4.451279719415627767e+01
4.934000000000000341e+01,3.175481796591178352e+00,-4.134073380620215232e+01
4.935000000000000142e+01,3.175481796591178352e+00,-3.828060033174892141e+01
4.935999999999999943e+01,3.175481796591178352e+00,-3.532846160812500358e+01
4.937000000000000455e+01,3.175481796591178352e+00,-3.248051184902215027e+01
4.938000000000000256e+01,3.175481796591178352e+00,-2.973307599838016202e+01
4.939000000000000057e+01,3.175481796591178352e+00,-2.708260735149823262e+01
4.939999999999999858e+01,3.175481796591178352e+00,-2.452568386886099105e+01
4.941000000000000369e+01,3.175481796591178352e+00,-2.205900409480756963e+01
4.942000000000000171e+01,3.175481796591178352e+00,-1.967938302193934419e+01
4.942999999999999972e+01,3.175481796591178352e+00,-1.738374802661905250e+01
4.943999999999999773e+01,3.175481796591178352e+00,-1.516913491965534533e+01
4.945000000000000284e+01,3.175481796591178352e+00,-1.303268412570215773e+01
4.946000000000000085e+01,3.175481796591178352e+00,-1.097163699347282595e+01
4.946999999999999886e+01,3.175481796591178352e+00,-8.983332234659936688e+00
4.948000000000000398e+01,3.175481796591178352e+00,-7.065202487965266620e+00
4.949000000000000199e+01,3.175481796591178352e+00,-5.214771004181619318e+00
4.950000000000000000e+01,3.175481796591178352e+00,-3.429648448189191789e+00
4.950999999999999801e+01,3.175481796591178352e+00,-1.707529813791007101e+00
4.952000000000000313e+01,3.175481796591178352e+00,-4.619144742415215443e-02
4.953000000000000114e+01,3.175481796591178352e+00,1.556511823088581270e+00
4.953999999999999915e+01,3.175481796591178352e+00,3.102649458451191222e+00
4.955000000000000426e+01,3.175481796591178352e+00,4.594217880046596925e+00
4.956000000000000227e+01,3.175481796591178352e+00,6.033143047778357193e+00
4.957000000000000028e+01,3.175481796591178352e+00,7.421282946930419122e+00
4.957999999999999829e+01,3.175481796591178352e+00,8.760429987255937689e+00
4.959000000000000341e+01,3.175481796591178352e+00,1.005231331739292955e+01
4.960000000000000142e+01,3.175481796591178352e+00,1.129860105759519406e+01
4.960999999999999943e+01,3.175481796591178352e+00,1.250090245366147812e+01
4.962000000000000455e+01,3.175481796591178352e+00,1.366076995484409906e+01
4.963000000000000256e+01,3.175481796591178352e+00,1.477970121842008311e+01
4.964000000000000057e+01,3.175481796591178352e+00,1.585914104351319054e+01
4.964999999999999858e+01,3.175481796591178352e+00,1.690048323666383823e+01
4.966000000000000369e+01,3.175481796591178352e+00,1.790507241155579266e+01
4.967000000000000171e+01,3.175481796591178352e+00,1.887420572522351137e+01
4.967999999999999972e+01,3.175481796591178352e+00,1.980913455298196979e+01
4.968999999999999773e+01,3.175481796591178352e+00,2.071106610424169858e+01
4.970000000000000284e+01,3.175481796591178352e+00,2.158116498129541228e+01
4.971000000000000085e+01,3.175481796591178352e+00,2.242055468308900146e+01
4.971999999999999886e+01,3.175481796591178352e+00,2.323031905591859214e+01
4.973000000000000398e+01,3.175481796591178352e+00,2.401150369292685838e+01
4.974000000000000199e+01,3.175481796591178352e+00,2.476511728420566527e+01
4.975000000000000000e+01,3.175481796591178352e+00,2.549213291924832703e+01
4.975999999999999801e+01,3.175481796591178352e+00,2.619348934343328494e+01
4.977000000000000313e+01,3.175481796591178352e+00,2.687009217016154139e+01
4.978000000000000114e+01,3.175481796591178352e+00,2.752281505021310437e+01
4.978999999999999915e+01,3.175481796591178352e+00,2.815250079983224296e+01
4.980000000000000426e+01,3.175481796591178352e+00,2.875996248899823726e+01
4.981000000000000227e+01,3.175481796591178352e+00,2.934598449128683129e+01
4.982000000000000028e+01,3.175481796591178352e+00,2.991132349667797996e+01
4.982999999999999829e+01,3.175481796591178352e+00,3.045670948861768323e+01
4.984000000000000341e+01,3.175481796591178352e+00,3.098284668659548657e+01
4.985000000000000142e+01,3.175481796591178352e+00,3.149041445545474716e+01
4.985999999999999943e+01,3.175481796591178352e+00,3.198006818260983763e+01
4.987000000000000455e+01,3.175481796591178352e+00,3.245244012430291747e+01
4.988000000000000256e+01,3.175481796591178352e+00,3.290814022199300837e+01
4.989000000000000057e+01,3.175481796591178352e+00,3.334775688993152443e+01
4.989999999999999858e+01,3.175481796591178352e+00,3.377185777494119634e+01
4.991000000000000369e+01,3.175481796591178352e+00,3.418099048937945383e+01
4.992000000000000171e+01,3.175481796591178352e+00,3.457568331823266305e+01
4.992999999999999972e+01,3.175481796591178352e+00,3.495644590125425566e+01
4.993999999999999773e+01,3.175481796591178352e+00,3.532376989102757392e+01
4.995000000000000284e+01,3.175481796591178352e+00,3.567812958780307753e+01
4.996000000000000085e+01,3.175481796591178352e+00,3.601998255192970078e+01
4.996999999999999886e+01,3.175481796591178352e+00,3.634977019467111603e+01
4.998000000000000398e+01,3.175481796591178352e+00,3.666791834816982032e+01
4.999000000000000199e+01,3.175481796591178352e+00,3.697483781529490443e+01
5.000000000000000000e+01,3.175481796591178352e+00,3.727092490008362091e+01
5.000999999999999801e+01,3.175481796591178352e+00,3.755656191946157918e+01
5.002000000000000313e+01,3.175481796591178352e+00,3.783211769690234405e+01
5.003000000000000114e+01,3.175481796591178352e+00,3.809794803866386559e+01
5.003999999999999915e+01,3.175481796591178352e+00,3.835439619321667237e+01
5.005000000000000426e+01,3.175481796591178352e+00,3.860179329445704610e+01
5.006000000000000227e+01,3.175481796591178352e+00,3.884045878927751261e+01
5.007000000000000028e+01,3.175481796591178352e+00,3.907070085004666282e+01
5.007999999999999829e+01,3.175481796591178352e+00,3.929281677253098337e+01
5.009000000000000341e+01,3.175481796591178352e+00,3.950709335977247605e+01
5.010000000000000142e+01,3.175481796591178352e+00,3.971380729241771945e+01
5.010999999999999943e+01,3.175481796591178352e+00,3.991322548597661068e+01
5.012000000000000455e+01,2.291600876232372741e+00,4.010560543547202883e+01
5.013000000000000256e+01,2.291600876232372741e+00,4.012951020641649791e+01
5.014000000000000057e+01,2.291600876232372741e+00,3.997581490826782158e+01
5.014999999999999858e+01,2.291600876232372741e+00,3.976081081009765228e+01
5.016000000000000369e+01,2.291600876232372741e+00,3.952820028586992152e+01
5.017000000000000171e+01,2.291600876232372741e+00,3.929428736336555517e+01
5.017999999999999972e+01,2.291600876232372741e+00,3.906503889119721862e+01
5.018999999999999773e+01,2.291600876232372741e+00,3.884252563605674879e+01
5.020000000000000284e+01,2.291600876232372741e+00,3.862735384519776005e+01
5.021000000000000085e+01,2.291600876232372741e+00,3.841958304151608417e+01
5.021999999999999886e+01,2.291600876232372741e+00,3.821907231286756712e+01
5.023000000000000398e+01,2.291600876232372741e+00,3.802561084054647011e+01
5.024000000000000199e+01,2.291600876232372741e+00,3.783896697600461323e+01
5.025000000000000000e+01,2.291600876232372741e+00,3.765890657313255474e+01
5.025999999999999801e+01,2.291600876232372741e+00,3.748519972009300716e+01
5.027000000000000313e+01,2.291600876232372741e+00,3.731762309816005541e+01
5.028000000000000114e+01,2.291600876232372741e+00,3.715596069600978524e+01
5.028999999999999915e+01,2.291600876232372741e+00,3.700000390934295069e+01
5.030000000000000426e+01,2.291600876232372741e+00,3.684955141444527982e+01
5.031000000000000227e+01,2.291600876232372741e+00,3.670440896218934768e+01
5.032000000000000028e+01,2.291600876232372741e+00,3.656438914758525272e+01
5.032999999999999829e+01,2.291600876232372741e+00,3.642931117548850040e+01
5.034000000000000341e+01,2.291600876232372741e+00,3.629900063005534605e+01
5.035000000000000142e+01,2.291600876232372741e+00,3.617328925062786027e+01
5.035999999999999943e+01,2.291600876232372741e+00,3.605201471488440035e+01
5.037000000000000455e+01,2.291600876232372741e+00,3.593502042940018981e+01
5.038000000000000256e+01,2.291600876232372741e+00,3.582215532750797848e+01
5.039000000000000057e+01,2.291600876232372741e+00,3.571327367425831056e+01
5.039999999999999858e+01,2.291600876232372741e+00,3.560823487825037859e+01
5.041000000000000369e+01,2.291600876232372741e+00,3.550690331009919731e+01
5.042000000000000171e+01,2.291600876232372741e+00,3.540914812730786565e+01
5.042999999999999972e+01,2.291600876232372741e+00,3.531484310532010795e+01
5.043999999999999773e+01,2.291600876232372741e+00,3.522386647453532049e+01
5.045000000000000284e+01,2.291600876232372741e+00,3.513610076307593033e+01
5.046000000000000085e+01,2.291600876232372741e+00,3.505143264510402190e+01
5.046999999999999886e+01,2.291600876232372741e+00,3.496975279449149809e+01
5.048000000000000398e+01,2.291600876232372741e+00,3.489095574365475727e+01
5.049000000000000199e+01,2.291600876232372741e+00,3.481493974737163910e+01
5.050000000000000000e+01,2.291600876232372741e+00,3.474160665140478699e+01
5.050999999999999801e+01,2.291600876232372741e+00,3.467086176576184897e+01
5.052000000000000313e+01,2.291600876232372741e+00,3.460261374242876542e+01
5.053000000000000114e+01,2.291600876232372741e+00,3.453677445741837460e+01
5.053999999999999915e+01,2.291600876232372741e+00,3.447325889698194601e+01
5.055000000000000426e+01,2.291600876232372741e+00,3.441198504783675816e+01
5.056000000000000227e+01,2.291600876232372741e+00,3.435287379126798157e+01
5.057000000000000028e+01,2.291600876232372741e+00,3.429584880096811617e+01
5.057999999999999829e+01,2.291600876232372741e+00,3.424083644448207764e+01
5.059000000000000341e+01,2.291600876232372741e+00,3.418776568813063932e+01
5.060000000000000142e+01,2.291600876232372741e+00,3.413656800528953283e+01
5.060999999999999943e+01,2.291600876232372741e+00,3.408717728790573886e+01
5.062000000000000455e+01,2.291600876232372741e+00,3.403952976113667006e+01
5.063000000000000256e+01,2.291600876232372741e+00,3.399356390100211200e+01
5.064000000000000057e+01,2.291600876232372741e+00,3.394922035494251134e+01
5.064999999999999858e+01,2.291600876232372741e+00,3.390644186518112235e+01
5.066000000000000369e+01,5.323688206251325994e+00,3.386517319479094823e+01
5.067000000000000171e+01,5.323688206251325994e+00,3.438001051666285690e+01
5.067999999999999972e+01,5.323688206251325994e+00,3.548302674432717652e+01
5.068999999999999773e+01,5.323688206251325994e+00,3.677603684482829749e+01
5.070000000000000284e+01,5.323688206251325994e+00,3.810984031627960178e+01
5.071000000000000085e+01,5.323688206251325994e+00,3.942919931883645290e+01
5.071999999999999886e+01,5.323688206251325994e+00,4.071431251186190536e+01
5.073000000000000398e+01,5.323688206251325994e+00,4.195872021387960160e+01
5.074000000000000199e+01,5.323688206251325994e+00,4.316096394096457800e+01
5.075000000000000000e+01,5.323688206251325994e+00,4.432143878154130334e+01
5.075999999999999801e+01,5.323688206251325994e+00,4.544120625060772056e+01
5.077000000000000313e+01,5.323688206251325994e+00,4.652154726805645168e+01
5.078000000000000114e+01,5.323688206251325994e+00,4.756379452481192516e+01
5.078999999999999915e+01,5.323688206251325994e+00,4.856927029004354779e+01
5.080000000000000426e+01,5.323688206251325994e+00,4.953926398832679467e+01
5.081000000000000227e+01,5.323688206251325994e+00,5.047502475437912040e+01
5.082000000000000028e+01,5.323688206251325994e+00,5.137775960647718421e+01
5.082999999999999829e+01,5.323688206251325994e+00,5.224863370643238625e+01
5.084000000000000341e+01,5.323688206251325994e+00,5.308877137381918487e+01
5.085000000000000142e+01,5.323688206251325994e+00,5.389925735263516060e+01
5.085999999999999943e+01,5.323688206251325994e+00,5.468113814207433165e+01
5.087000000000000455e+01,5.323688206251325994e+00,5.543542332141616669e+01
5.088000000000000256e+01,5.323688206251325994e+00,5.616308684366501325e+01
5.089000000000000057e+01,5.323688206251325994e+00,5.686506828938804858e+01
5.089999999999999858e+01,5.323688206251325994e+00,5.754227407851134046e+01
5.091000000000000369e+01,5.323688206251325994e+00,5.819557864018163684e+01
5.092000000000000171e+01,5.323688206251325994e+00,5.882582554165428235e+01
5.092999999999999972e+01,5.323688206251325994e+00,5.943382857745731940e+01
5.093999999999999773e+01,5.323688206251325994e+00,6.002037282015962205e+01
5.095000000000000284e+01,5.323688206251325994e+00,6.058621563407034216e+01
5.096000000000000085e+01,5.323688206251325994e+00,6.113208765316731785e+01
5.096999999999999886e+01,5.323688206251325994e+00,6.165869372451301444e+01
5.098000000000000398e+01,5.323688206251325994e+00,6.216671381837457488e+01
5.099000000000000199e+01,5.323688206251325994e+00,6.265680390622252105e+01
5.100000000000000000e+01,5.323688206251325994e+00,6.312959680774157789e+01
5.100999999999999801e+01,5.323688206251325994e+00,6.358570300794727359e+01
5.102000000000000313e+01,-6.194504385445505079e-01,6.402571144546331539e+01
5.103000000000000114e+01,-6.194504385445505079e-01,6.336303206050138925e+01
5.103999999999999915e+01,-6.194504385445505079e-01,6.153524666383927411e+01
5.105000000000000426e+01,-6.194504385445505079e-01,5.932326197054080552e+01
5.106000000000000227e+01,-6.194504385445505079e-01,5.701993946163501192e+01
5.107000000000000028e+01,-6.194504385445505079e-01,5.473395143780748384e+01
5.107999999999999829e+01,-6.194504385445505079e-01,5.250449759403360162e+01
5.109000000000000341e+01,-6.194504385445505079e-01,5.034461320973347398e+01
5.110000000000000142e+01,-6.194504385445505079e-01,4.825751761690361263e+01
5.110999999999999943e+01,-6.194504385445505079e-01,4.624278426801877373e+01
5.112000000000000455e+01,-6.194504385445505079e-01,4.429866808781259380e+01
5.113000000000000256e+01,-6.194504385445505079e-01,4.242298210556611338e+01
5.114000000000000057e+01,-6.194504385445505079e-01,4.061342644918035916e+01
5.114999999999999858e+01,-6.194504385445505079e-01,3.886771065138030679e+01
5.116000000000000369e+01,-6.194504385445505079e-01,3.718359798934211113e+01
5.117000000000000171e+01,-6.194504385445505079e-01,3.555892045332064555e+01
5.117999999999999972e+01,-6.194504385445505079e-01,3.399158268895734381e+01
5.118999999999999773e+01,-6.194504385445505079e-01,3.247956183698494215e+01
5.120000000000000284e+01,-6.194504385445505079e-01,3.102090588220782763e+01
5.121000000000000085e+01,-6.194504385445505079e-01,2.961373149580335706e+01
5.121999999999999886e+01,-6.194504385445505079e-01,2.825622174048331203e+01
5.123000000000000398e+01,-6.194504385445505079e-01,2.694662377612148418e+01
5.124000000000000199e+01,-6.194504385445505079e-01,2.568324661595583080e+01
5.125000000000000000e+01,-6.194504385445505079e-01,2.446445895050464259e+01
5.125999999999999801e+01,-6.194504385445505079e-01,2.328868704395159739e+01
5.127000000000000313e+01,-6.194504385445505079e-01,2.215441270313942468e+01
5.128000000000000114e+01,-6.194504385445505079e-01,2.106017131762800076e+01
5.128999999999999915e+01,-6.194504385445505079e-01,2.000454996869319046e+01
5.130000000000000426e+01,-6.194504385445505079e-01,1.898618560497845920e+01
5.131000000000000227e+01,-6.194504385445505079e-01,1.800376328250156988e+01
5.132000000000000028e+01,-6.194504385445505079e-01,1.705601446676575250e+01
5.132999999999999829e+01,-6.194504385445505079e-01,1.614171539479124462e+01
5.134000000000000341e+01,-6.194504385445505079e-01,1.525968549495530624e+01
5.135000000000000142e+01,-6.194504385445505079e-01,1.440878586260157590e+01
5.135999999999999943e+01,-6.194504385445505079e-01,1.358791778945083806e+01
5.137000000000000455e+01,-6.194504385445505079e-01,1.279602134491451082e+01
5.138000000000000256e+01,-6.194504385445505079e-01,1.203207400747906419e+01
5.139000000000000057e+01,-6.194504385445505079e-01,1.129508934439420287e+01
5.139999999999999858e+01,-6.194504385445505079e-01,1.058411573795997285e+01
5.141000000000000369e+01,-6.194504385445505079e-01,9.898235156768162568e+00
5.142000000000000171e+01,-6.194504385445505079e-01,9.236561970311369052e+00
5.142999999999999972e+01,-6.194504385445505079e-01,8.598241805429124085e+00
5.143999999999999773e+01,-6.194504385445505079e-01,7.982450443114488259e+00
5.145000000000000284e+01,-6.194504385445505079e-01,7.388392754256624784e+00
5.146000000000000085e+01,-6.194504385445505079e-01,6.815301672945174083e+00
5.146999999999999886e+01,-6.194504385445505079e-01,6.262437206010701196e+00
5.148000000000000398e+01,-6.194504385445505079e-01,5.729085477522319003e+00
5.149000000000000199e+01,-6.194504385445505079e-01,5.214557807008704415e+00
5.150000000000000000e+01,-6.194504385445505079e-01,4.718189820212288943e+00
5.150999999999999801e+01,-6.194504385445505079e-01,4.239340591228388355e+00
5.152000000000000313e+01,-6.194504385445505079e-01,3.777391814921584601e+00
5.153000000000000114e+01,-6.194504385445505079e-01,3.331747008550750788e+00
5.153999999999999915e+01,-6.194504385445505079e-01,2.901830741571837624e+00
5.155000000000000426e+01,-6.194504385445505079e-01,2.487087892623917718e+00
5.156000000000000227e+01,-6.194504385445505079e-01,2.086982932739080088e+00
5.157000000000000028e+01,-6.194504385445505079e-01,1.700999233850640113e+00
5.157999999999999829e+01,-6.194504385445505079e-01,1.328638401706785377e+00
5.159000000000000341e+01,-6.194504385445505079e-01,9.694196323282926464e-01
5.160000000000000142e+01,-6.194504385445505079e-01,6.228790911793586904e-01
5.160999999999999943e+01,-6.194504385445505079e-01,2.885693142499075603e-01
5.162000000000000455e+01,-6.194504385445505079e-01,-3.394136972396735730e-02
5.163000000000000256e+01,-6.194504385445505079e-01,-3.450693966474704943e-01
5.164000000000000057e+01,-6.194504385445505079e-01,-6.452165047821997179e-01
5.164999999999999858e+01,-6.194504385445505079e-01,-9.347702534831829890e-01
5.166000000000000369e+01,-6.194504385445505079e-01,-1.214104523627667298e+00
5.167000000000000171e+01,-6.194504385445505079e-01,-1.483580000381827579e+00
5.167999999999999972e+01,-6.194504385445505079e-01,-1.743544638928759660e+00
5.168999999999999773e+01,-6.194504385445505079e-01,-1.994334113759121063e+00
5.170000000000000284e+01,-6.194504385445505079e-01,-2.236272252104555047e+00
5.171000000000000085e+01,-6.194504385445505079e-01,-2.469671452073564755e+00
5.171999999999999886e+01,-6.194504385445505079e-01,-2.694833086029742031e+00
